[1;34m[src/utils/log.c:30 init_log] Log is written to /home/meowth/ysyx/ysyx-workbench/am-kernels/tests/alu-tests/build/nemu-log.txt[0m
[1;34m[src/memory/paddr.c:50 init_mem] physical memory area [0x80000000, 0x87ffffff][0m
[1;34m[src/device/io/mmio.c:50 add_mmio_map] Add mmio map 'serial' at [0xa00003f8, 0xa00003ff][0m
[1;34m[src/device/io/mmio.c:50 add_mmio_map] Add mmio map 'rtc' at [0xa0000048, 0xa000004f][0m
[1;34m[src/device/io/mmio.c:50 add_mmio_map] Add mmio map 'vgactl' at [0xa0000100, 0xa0000107][0m
[1;34m[src/device/io/mmio.c:50 add_mmio_map] Add mmio map 'vmem' at [0xa1000000, 0xa10752ff][0m
[1;34m[src/device/io/mmio.c:50 add_mmio_map] Add mmio map 'keyboard' at [0xa0000060, 0xa0000063][0m
[1;34m[src/device/io/mmio.c:50 add_mmio_map] Add mmio map 'audio' at [0xa0000200, 0xa0000217][0m
[1;34m[src/device/io/mmio.c:50 add_mmio_map] Add mmio map 'audio-sbuf' at [0xa1200000, 0xa120ffff][0m
[1;34m[src/monitor/monitor.c:61 load_img] The image is /home/meowth/ysyx/ysyx-workbench/am-kernels/tests/alu-tests/build/alutest-riscv32-nemu.bin, size = 967056[0m
[1;34m[src/monitor/monitor.c:29 welcome] Trace: [1;32mON[0m[0m
[1;34m[src/monitor/monitor.c:30 welcome] If trace is enabled, a log file will be generated to record the trace. This may lead to a large log file. If it is not necessary, you can disable it in menuconfig[0m
[1;34m[src/monitor/monitor.c:33 welcome] Build time: 15:51:23, May 29 2025[0m
0x80000000: 00 00 04 13 mv	s0, zero
0x8001503c: 30 e7 a2 23 sw	a4, 0x304(a5)
0x80015040: 30 07 a6 83 lw	a3, 0x300(a5)
0x80015044: 30 47 a7 03 lw	a4, 0x304(a5)
0x80015048: 00 e6 94 63 bne	a3, a4, 8
0x80015050: 00 00 57 37 lui	a4, 5
0x80015054: ff ff e7 b7 lui	a5, 0xffffe
0x80015058: 19 07 07 13 addi	a4, a4, 0x190
0x8001505c: 00 f7 07 33 add	a4, a4, a5
0x80015060: 01 01 07 93 addi	a5, sp, 0x10
0x80015064: 00 f7 07 b3 add	a5, a4, a5
0x80015068: 30 07 a4 23 sw	zero, 0x308(a5)
0x8001506c: 30 07 a6 23 sw	zero, 0x30c(a5)
0x80015070: 30 87 a6 83 lw	a3, 0x308(a5)
0x80015074: 30 c7 a7 03 lw	a4, 0x30c(a5)
0x80015078: 08 e6 80 63 beq	a3, a4, 0x80
0x800150f8: 00 00 57 37 lui	a4, 5
0x800150fc: ff ff e7 b7 lui	a5, 0xffffe
0x80015100: 19 07 07 13 addi	a4, a4, 0x190
0x80015104: 00 f7 07 33 add	a4, a4, a5
0x80015108: 01 01 07 93 addi	a5, sp, 0x10
0x8001510c: 00 f7 07 b3 add	a5, a4, a5
0x80015110: 30 07 a8 23 sw	zero, 0x310(a5)
0x80015114: 00 10 07 13 addi	a4, zero, 1
0x80015118: 30 e7 aa 23 sw	a4, 0x314(a5)
0x8001511c: 31 07 a6 83 lw	a3, 0x310(a5)
0x80015120: 31 47 a7 03 lw	a4, 0x314(a5)
0x80015124: 00 e6 94 63 bne	a3, a4, 8
0x8001512c: 00 00 57 37 lui	a4, 5
0x80015130: ff ff e7 b7 lui	a5, 0xffffe
0x80015134: 19 07 07 13 addi	a4, a4, 0x190
0x80015138: 00 f7 07 33 add	a4, a4, a5
0x8001513c: 01 01 07 93 addi	a5, sp, 0x10
0x80015140: 00 f7 07 b3 add	a5, a4, a5
0x80015144: 30 07 ac 23 sw	zero, 0x318(a5)
0x80015148: 00 20 07 13 addi	a4, zero, 2
0x8001514c: 30 e7 ae 23 sw	a4, 0x31c(a5)
0x80015150: 31 87 a6 83 lw	a3, 0x318(a5)
0x80015154: 31 c7 a7 03 lw	a4, 0x31c(a5)
0x80015158: 00 e6 94 63 bne	a3, a4, 8
0x80015160: 00 00 57 37 lui	a4, 5
0x80015164: ff ff e7 b7 lui	a5, 0xffffe
0x80015168: 19 07 07 13 addi	a4, a4, 0x190
0x8001516c: 00 f7 07 33 add	a4, a4, a5
0x80015170: 01 01 07 93 addi	a5, sp, 0x10
0x80015174: 00 f7 07 b3 add	a5, a4, a5
0x80015178: 80 00 07 37 lui	a4, 0x80000
0x8001517c: 32 07 a0 23 sw	zero, 0x320(a5)
0x80015180: ff e7 47 13 xori	a4, a4, -2
0x80015184: 32 e7 a2 23 sw	a4, 0x324(a5)
0x80015188: 32 07 a6 83 lw	a3, 0x320(a5)
0x8001518c: 32 47 a7 03 lw	a4, 0x324(a5)
0x80015190: 00 e6 94 63 bne	a3, a4, 8
0x80015198: 00 00 57 37 lui	a4, 5
0x8001519c: ff ff e7 b7 lui	a5, 0xffffe
0x800151a0: 19 07 07 13 addi	a4, a4, 0x190
0x800151a4: 00 f7 07 33 add	a4, a4, a5
0x800151a8: 01 01 07 93 addi	a5, sp, 0x10
0x800151ac: 00 f7 07 b3 add	a5, a4, a5
0x800151b0: 80 00 07 37 lui	a4, 0x80000
0x800151b4: 32 07 a4 23 sw	zero, 0x328(a5)
0x800151b8: ff f7 47 13 not	a4, a4
0x800151bc: 32 e7 a6 23 sw	a4, 0x32c(a5)
0x800151c0: 32 87 a6 83 lw	a3, 0x328(a5)
0x800151c4: 32 c7 a7 03 lw	a4, 0x32c(a5)
0x800151c8: 00 e6 94 63 bne	a3, a4, 8
0x800151d0: 00 00 57 37 lui	a4, 5
0x800151d4: ff ff e7 b7 lui	a5, 0xffffe
0x800151d8: 19 07 07 13 addi	a4, a4, 0x190
0x800151dc: 00 f7 07 33 add	a4, a4, a5
0x800151e0: 01 01 07 93 addi	a5, sp, 0x10
0x800151e4: 00 f7 07 b3 add	a5, a4, a5
0x800151e8: 00 10 07 13 addi	a4, zero, 1
0x800151ec: 32 e7 a8 23 sw	a4, 0x330(a5)
0x800151f0: 32 e7 aa 23 sw	a4, 0x334(a5)
0x800151f4: 33 07 a6 83 lw	a3, 0x330(a5)
0x800151f8: 33 47 a7 03 lw	a4, 0x334(a5)
0x800151fc: 08 e6 80 63 beq	a3, a4, 0x80
0x8001527c: 00 00 57 37 lui	a4, 5
0x80015280: ff ff e7 b7 lui	a5, 0xffffe
0x80015284: 19 07 07 13 addi	a4, a4, 0x190
0x80015288: 00 f7 07 33 add	a4, a4, a5
0x8001528c: 01 01 07 93 addi	a5, sp, 0x10
0x80015290: 00 f7 07 b3 add	a5, a4, a5
0x80015294: 00 10 07 13 addi	a4, zero, 1
0x80015298: 32 e7 ac 23 sw	a4, 0x338(a5)
0x8001529c: 00 20 07 13 addi	a4, zero, 2
0x800152a0: 32 e7 ae 23 sw	a4, 0x33c(a5)
0x800152a4: 33 87 a6 83 lw	a3, 0x338(a5)
0x800152a8: 33 c7 a7 03 lw	a4, 0x33c(a5)
0x800152ac: 00 e6 94 63 bne	a3, a4, 8
0x800152b4: 00 00 57 37 lui	a4, 5
0x800152b8: ff ff e7 b7 lui	a5, 0xffffe
0x800152bc: 19 07 07 13 addi	a4, a4, 0x190
0x800152c0: 00 f7 07 33 add	a4, a4, a5
0x800152c4: 01 01 07 93 addi	a5, sp, 0x10
0x800152c8: 00 f7 07 b3 add	a5, a4, a5
0x800152cc: 00 10 07 13 addi	a4, zero, 1
0x800152d0: 34 e7 a0 23 sw	a4, 0x340(a5)
0x800152d4: 80 00 07 37 lui	a4, 0x80000
0x800152d8: ff e7 47 13 xori	a4, a4, -2
0x800152dc: 34 e7 a2 23 sw	a4, 0x344(a5)
0x800152e0: 34 07 a6 83 lw	a3, 0x340(a5)
0x800152e4: 34 47 a7 03 lw	a4, 0x344(a5)
0x800152e8: 00 e6 94 63 bne	a3, a4, 8
0x800152f0: 00 00 57 37 lui	a4, 5
0x800152f4: ff ff e7 b7 lui	a5, 0xffffe
0x800152f8: 19 07 07 13 addi	a4, a4, 0x190
0x800152fc: 00 f7 07 33 add	a4, a4, a5
0x80015300: 01 01 07 93 addi	a5, sp, 0x10
0x80015304: 00 f7 07 b3 add	a5, a4, a5
0x80015308: 00 10 07 13 addi	a4, zero, 1
0x8001530c: 34 e7 a4 23 sw	a4, 0x348(a5)
0x80015310: 80 00 07 37 lui	a4, 0x80000
0x80015314: ff f7 47 13 not	a4, a4
0x80015318: 34 e7 a6 23 sw	a4, 0x34c(a5)
0x8001531c: 34 87 a6 83 lw	a3, 0x348(a5)
0x80015320: 34 c7 a7 03 lw	a4, 0x34c(a5)
0x80015324: 00 e6 94 63 bne	a3, a4, 8
0x8001532c: 00 00 57 37 lui	a4, 5
0x80015330: ff ff e7 b7 lui	a5, 0xffffe
0x80015334: 19 07 07 13 addi	a4, a4, 0x190
0x80015338: 00 f7 07 33 add	a4, a4, a5
0x8001533c: 01 01 07 93 addi	a5, sp, 0x10
0x80015340: 00 f7 07 b3 add	a5, a4, a5
0x80015344: 00 20 07 13 addi	a4, zero, 2
0x80015348: 34 e7 a8 23 sw	a4, 0x350(a5)
0x8001534c: 34 e7 aa 23 sw	a4, 0x354(a5)
0x80015350: 35 07 a6 83 lw	a3, 0x350(a5)
0x80015354: 35 47 a7 03 lw	a4, 0x354(a5)
0x80015358: 08 e6 80 63 beq	a3, a4, 0x80
0x800153d8: 00 00 57 37 lui	a4, 5
0x800153dc: ff ff e7 b7 lui	a5, 0xffffe
0x800153e0: 19 07 07 13 addi	a4, a4, 0x190
0x800153e4: 00 f7 07 33 add	a4, a4, a5
0x800153e8: 01 01 07 93 addi	a5, sp, 0x10
0x800153ec: 00 f7 07 b3 add	a5, a4, a5
0x800153f0: 00 20 07 13 addi	a4, zero, 2
0x800153f4: 34 e7 ac 23 sw	a4, 0x358(a5)
0x800153f8: 80 00 07 37 lui	a4, 0x80000
0x800153fc: ff e7 47 13 xori	a4, a4, -2
0x80015400: 34 e7 ae 23 sw	a4, 0x35c(a5)
0x80015404: 35 87 a6 83 lw	a3, 0x358(a5)
0x80015408: 35 c7 a7 03 lw	a4, 0x35c(a5)
0x8001540c: 00 e6 94 63 bne	a3, a4, 8
0x80015414: 00 00 57 37 lui	a4, 5
0x80015418: ff ff e7 b7 lui	a5, 0xffffe
0x8001541c: 19 07 07 13 addi	a4, a4, 0x190
0x80015420: 00 f7 07 33 add	a4, a4, a5
0x80015424: 01 01 07 93 addi	a5, sp, 0x10
0x80015428: 00 f7 07 b3 add	a5, a4, a5
0x8001542c: 00 20 07 13 addi	a4, zero, 2
0x80015430: 36 e7 a0 23 sw	a4, 0x360(a5)
0x80015434: 80 00 07 37 lui	a4, 0x80000
0x80015438: ff f7 47 13 not	a4, a4
0x8001543c: 36 e7 a2 23 sw	a4, 0x364(a5)
0x80015440: 36 07 a6 83 lw	a3, 0x360(a5)
0x80015444: 36 47 a7 03 lw	a4, 0x364(a5)
0x80015448: 00 e6 94 63 bne	a3, a4, 8
0x80015450: 00 00 57 37 lui	a4, 5
0x80015454: ff ff e7 b7 lui	a5, 0xffffe
0x80015458: 19 07 07 13 addi	a4, a4, 0x190
0x8001545c: 00 f7 07 33 add	a4, a4, a5
0x80015460: 01 01 07 93 addi	a5, sp, 0x10
0x80015464: 00 f7 07 b3 add	a5, a4, a5
0x80015468: 80 00 07 37 lui	a4, 0x80000
0x8001546c: ff e7 47 13 xori	a4, a4, -2
0x80015470: 36 e7 a4 23 sw	a4, 0x368(a5)
0x80015474: 36 e7 a6 23 sw	a4, 0x36c(a5)
0x80015478: 36 87 a6 83 lw	a3, 0x368(a5)
0x8001547c: 36 c7 a7 03 lw	a4, 0x36c(a5)
0x80015480: 08 e6 82 63 beq	a3, a4, 0x84
0x80015504: 00 00 56 b7 lui	a3, 5
0x80015508: ff ff e7 b7 lui	a5, 0xffffe
0x8001550c: 19 06 86 93 addi	a3, a3, 0x190
0x80015510: 00 f6 86 b3 add	a3, a3, a5
0x80015514: 80 00 07 37 lui	a4, 0x80000
0x80015518: 01 01 07 93 addi	a5, sp, 0x10
0x8001551c: 00 f6 87 b3 add	a5, a3, a5
0x80015520: ff e7 46 93 xori	a3, a4, -2
0x80015524: 36 d7 a8 23 sw	a3, 0x370(a5)
0x80015528: ff f7 47 13 not	a4, a4
0x8001552c: 36 e7 aa 23 sw	a4, 0x374(a5)
0x80015530: 37 07 a6 83 lw	a3, 0x370(a5)
0x80015534: 37 47 a7 03 lw	a4, 0x374(a5)
0x80015538: 00 e6 94 63 bne	a3, a4, 8
0x80015540: 00 00 57 37 lui	a4, 5
0x80015544: ff ff e7 b7 lui	a5, 0xffffe
0x80015548: 19 07 07 13 addi	a4, a4, 0x190
0x8001554c: 00 f7 07 33 add	a4, a4, a5
0x80015550: 01 01 07 93 addi	a5, sp, 0x10
0x80015554: 00 f7 07 b3 add	a5, a4, a5
0x80015558: 80 00 07 37 lui	a4, 0x80000
0x8001555c: ff f7 47 13 not	a4, a4
0x80015560: 36 e7 ac 23 sw	a4, 0x378(a5)
0x80015564: 36 e7 ae 23 sw	a4, 0x37c(a5)
0x80015568: 37 87 a6 83 lw	a3, 0x378(a5)
0x8001556c: 37 c7 a7 03 lw	a4, 0x37c(a5)
0x80015570: 08 e6 82 63 beq	a3, a4, 0x84
0x800155f4: 00 00 57 37 lui	a4, 5
0x800155f8: ff ff e7 b7 lui	a5, 0xffffe
0x800155fc: 19 07 07 13 addi	a4, a4, 0x190
0x80015600: 00 f7 07 33 add	a4, a4, a5
0x80015604: 01 01 07 93 addi	a5, sp, 0x10
0x80015608: 00 f7 07 b3 add	a5, a4, a5
0x8001560c: 80 00 07 37 lui	a4, 0x80000
0x80015610: 38 e7 a0 23 sw	a4, 0x380(a5)
0x80015614: 38 e7 a2 23 sw	a4, 0x384(a5)
0x80015618: 38 07 a6 83 lw	a3, 0x380(a5)
0x8001561c: 38 47 a7 03 lw	a4, 0x384(a5)
0x80015620: 08 e6 80 63 beq	a3, a4, 0x80
0x800156a0: 00 00 57 37 lui	a4, 5
0x800156a4: ff ff e7 b7 lui	a5, 0xffffe
0x800156a8: 19 07 07 13 addi	a4, a4, 0x190
0x800156ac: 00 f7 07 33 add	a4, a4, a5
0x800156b0: 01 01 07 93 addi	a5, sp, 0x10
0x800156b4: 00 f7 07 b3 add	a5, a4, a5
0x800156b8: 80 00 07 37 lui	a4, 0x80000
0x800156bc: 38 e7 a4 23 sw	a4, 0x388(a5)
0x800156c0: 00 17 07 13 addi	a4, a4, 1
0x800156c4: 38 e7 a6 23 sw	a4, 0x38c(a5)
0x800156c8: 38 87 a6 83 lw	a3, 0x388(a5)
0x800156cc: 38 c7 a7 03 lw	a4, 0x38c(a5)
0x800156d0: 00 e6 94 63 bne	a3, a4, 8
0x800156d8: 00 00 57 37 lui	a4, 5
0x800156dc: ff ff e7 b7 lui	a5, 0xffffe
0x800156e0: 19 07 07 13 addi	a4, a4, 0x190
0x800156e4: 00 f7 07 33 add	a4, a4, a5
0x800156e8: 01 01 07 93 addi	a5, sp, 0x10
0x800156ec: 00 f7 07 b3 add	a5, a4, a5
0x800156f0: 80 00 07 37 lui	a4, 0x80000
0x800156f4: 38 e7 a8 23 sw	a4, 0x390(a5)
0x800156f8: ff e0 07 13 addi	a4, zero, -2
0x800156fc: 38 e7 aa 23 sw	a4, 0x394(a5)
0x80015700: 39 07 a6 83 lw	a3, 0x390(a5)
0x80015704: 39 47 a7 03 lw	a4, 0x394(a5)
0x80015708: 00 e6 94 63 bne	a3, a4, 8
0x80015710: 00 00 57 37 lui	a4, 5
0x80015714: ff ff e7 b7 lui	a5, 0xffffe
0x80015718: 19 07 07 13 addi	a4, a4, 0x190
0x8001571c: 00 f7 07 33 add	a4, a4, a5
0x80015720: 01 01 07 93 addi	a5, sp, 0x10
0x80015724: 00 f7 07 b3 add	a5, a4, a5
0x80015728: 80 00 07 37 lui	a4, 0x80000
0x8001572c: 38 e7 ac 23 sw	a4, 0x398(a5)
0x80015730: ff f0 07 13 addi	a4, zero, -1
0x80015734: 38 e7 ae 23 sw	a4, 0x39c(a5)
0x80015738: 39 87 a6 83 lw	a3, 0x398(a5)
0x8001573c: 39 c7 a7 03 lw	a4, 0x39c(a5)
0x80015740: 00 e6 94 63 bne	a3, a4, 8
0x80015748: 00 00 57 37 lui	a4, 5
0x8001574c: ff ff e7 b7 lui	a5, 0xffffe
0x80015750: 19 07 07 13 addi	a4, a4, 0x190
0x80015754: 00 f7 07 33 add	a4, a4, a5
0x80015758: 01 01 07 93 addi	a5, sp, 0x10
0x8001575c: 00 f7 07 b3 add	a5, a4, a5
0x80015760: 80 00 07 37 lui	a4, 0x80000
0x80015764: 3a e7 a0 23 sw	a4, 0x3a0(a5)
0x80015768: 3a 07 a2 23 sw	zero, 0x3a4(a5)
0x8001576c: 3a 07 a6 83 lw	a3, 0x3a0(a5)
0x80015770: 3a 47 a7 03 lw	a4, 0x3a4(a5)
0x80015774: 00 e6 94 63 bne	a3, a4, 8
0x8001577c: 00 00 57 37 lui	a4, 5
0x80015780: ff ff e7 b7 lui	a5, 0xffffe
0x80015784: 19 07 07 13 addi	a4, a4, 0x190
0x80015788: 00 f7 07 33 add	a4, a4, a5
0x8001578c: 01 01 07 93 addi	a5, sp, 0x10
0x80015790: 00 f7 07 b3 add	a5, a4, a5
0x80015794: 80 00 07 37 lui	a4, 0x80000
0x80015798: 3a e7 a4 23 sw	a4, 0x3a8(a5)
0x8001579c: 00 10 07 13 addi	a4, zero, 1
0x800157a0: 3a e7 a6 23 sw	a4, 0x3ac(a5)
0x800157a4: 3a 87 a6 83 lw	a3, 0x3a8(a5)
0x800157a8: 3a c7 a7 03 lw	a4, 0x3ac(a5)
0x800157ac: 00 e6 94 63 bne	a3, a4, 8
0x800157b4: 00 00 57 37 lui	a4, 5
0x800157b8: ff ff e7 b7 lui	a5, 0xffffe
0x800157bc: 19 07 07 13 addi	a4, a4, 0x190
0x800157c0: 00 f7 07 33 add	a4, a4, a5
0x800157c4: 01 01 07 93 addi	a5, sp, 0x10
0x800157c8: 00 f7 07 b3 add	a5, a4, a5
0x800157cc: 80 00 07 37 lui	a4, 0x80000
0x800157d0: 3a e7 a8 23 sw	a4, 0x3b0(a5)
0x800157d4: 00 20 07 13 addi	a4, zero, 2
0x800157d8: 3a e7 aa 23 sw	a4, 0x3b4(a5)
0x800157dc: 3b 07 a6 83 lw	a3, 0x3b0(a5)
0x800157e0: 3b 47 a7 03 lw	a4, 0x3b4(a5)
0x800157e4: 00 e6 94 63 bne	a3, a4, 8
0x800157ec: 00 00 57 37 lui	a4, 5
0x800157f0: ff ff e7 b7 lui	a5, 0xffffe
0x800157f4: 19 07 07 13 addi	a4, a4, 0x190
0x800157f8: 00 f7 07 33 add	a4, a4, a5
0x800157fc: 01 01 07 93 addi	a5, sp, 0x10
0x80015800: 00 f7 07 b3 add	a5, a4, a5
0x80015804: 80 00 07 37 lui	a4, 0x80000
0x80015808: 3a e7 ac 23 sw	a4, 0x3b8(a5)
0x8001580c: ff e7 47 13 xori	a4, a4, -2
0x80015810: 3a e7 ae 23 sw	a4, 0x3bc(a5)
0x80015814: 3b 87 a6 83 lw	a3, 0x3b8(a5)
0x80015818: 3b c7 a7 03 lw	a4, 0x3bc(a5)
0x8001581c: 00 e6 94 63 bne	a3, a4, 8
0x80015824: 00 00 57 37 lui	a4, 5
0x80015828: ff ff e7 b7 lui	a5, 0xffffe
0x8001582c: 19 07 07 13 addi	a4, a4, 0x190
0x80015830: 00 f7 07 33 add	a4, a4, a5
0x80015834: 01 01 07 93 addi	a5, sp, 0x10
0x80015838: 00 f7 07 b3 add	a5, a4, a5
0x8001583c: 80 00 07 37 lui	a4, 0x80000
0x80015840: 3c e7 a0 23 sw	a4, 0x3c0(a5)
0x80015844: ff f7 47 13 not	a4, a4
0x80015848: 3c e7 a2 23 sw	a4, 0x3c4(a5)
0x8001584c: 3c 07 a6 83 lw	a3, 0x3c0(a5)
0x80015850: 3c 47 a7 03 lw	a4, 0x3c4(a5)
0x80015854: 00 e6 94 63 bne	a3, a4, 8
0x8001585c: 00 00 57 37 lui	a4, 5
0x80015860: ff ff e7 b7 lui	a5, 0xffffe
0x80015864: 19 07 07 13 addi	a4, a4, 0x190
0x80015868: 00 f7 07 33 add	a4, a4, a5
0x8001586c: 01 01 07 93 addi	a5, sp, 0x10
0x80015870: 00 f7 07 b3 add	a5, a4, a5
0x80015874: 80 00 07 37 lui	a4, 0x80000
0x80015878: 00 17 07 13 addi	a4, a4, 1
0x8001587c: 3c e7 a4 23 sw	a4, 0x3c8(a5)
0x80015880: 3c e7 a6 23 sw	a4, 0x3cc(a5)
0x80015884: 3c 87 a6 83 lw	a3, 0x3c8(a5)
0x80015888: 3c c7 a7 03 lw	a4, 0x3cc(a5)
0x8001588c: 08 e6 82 63 beq	a3, a4, 0x84
0x80015910: 00 00 57 37 lui	a4, 5
0x80015914: ff ff e7 b7 lui	a5, 0xffffe
0x80015918: 19 07 07 13 addi	a4, a4, 0x190
0x8001591c: 00 f7 07 33 add	a4, a4, a5
0x80015920: 01 01 07 93 addi	a5, sp, 0x10
0x80015924: 00 f7 07 b3 add	a5, a4, a5
0x80015928: 80 00 07 37 lui	a4, 0x80000
0x8001592c: 00 17 07 13 addi	a4, a4, 1
0x80015930: 3c e7 a8 23 sw	a4, 0x3d0(a5)
0x80015934: ff e0 07 13 addi	a4, zero, -2
0x80015938: 3c e7 aa 23 sw	a4, 0x3d4(a5)
0x8001593c: 3d 07 a6 83 lw	a3, 0x3d0(a5)
0x80015940: 3d 47 a7 03 lw	a4, 0x3d4(a5)
0x80015944: 00 e6 94 63 bne	a3, a4, 8
0x8001594c: 00 00 57 37 lui	a4, 5
0x80015950: ff ff e7 b7 lui	a5, 0xffffe
0x80015954: 19 07 07 13 addi	a4, a4, 0x190
0x80015958: 00 f7 07 33 add	a4, a4, a5
0x8001595c: 01 01 07 93 addi	a5, sp, 0x10
0x80015960: 00 f7 07 b3 add	a5, a4, a5
0x80015964: 80 00 07 37 lui	a4, 0x80000
0x80015968: 00 17 07 13 addi	a4, a4, 1
0x8001596c: 3c e7 ac 23 sw	a4, 0x3d8(a5)
0x80015970: ff f0 07 13 addi	a4, zero, -1
0x80015974: 3c e7 ae 23 sw	a4, 0x3dc(a5)
0x80015978: 3d 87 a6 83 lw	a3, 0x3d8(a5)
0x8001597c: 3d c7 a7 03 lw	a4, 0x3dc(a5)
0x80015980: 00 e6 94 63 bne	a3, a4, 8
0x80015988: 00 00 57 37 lui	a4, 5
0x8001598c: ff ff e7 b7 lui	a5, 0xffffe
0x80015990: 19 07 07 13 addi	a4, a4, 0x190
0x80015994: 00 f7 07 33 add	a4, a4, a5
0x80015998: 01 01 07 93 addi	a5, sp, 0x10
0x8001599c: 00 f7 07 b3 add	a5, a4, a5
0x800159a0: 80 00 07 37 lui	a4, 0x80000
0x800159a4: 00 17 07 13 addi	a4, a4, 1
0x800159a8: 3e e7 a0 23 sw	a4, 0x3e0(a5)
0x800159ac: 3e 07 a2 23 sw	zero, 0x3e4(a5)
0x800159b0: 3e 07 a6 83 lw	a3, 0x3e0(a5)
0x800159b4: 3e 47 a7 03 lw	a4, 0x3e4(a5)
0x800159b8: 00 e6 94 63 bne	a3, a4, 8
0x800159c0: 00 00 57 37 lui	a4, 5
0x800159c4: ff ff e7 b7 lui	a5, 0xffffe
0x800159c8: 19 07 07 13 addi	a4, a4, 0x190
0x800159cc: 00 f7 07 33 add	a4, a4, a5
0x800159d0: 01 01 07 93 addi	a5, sp, 0x10
0x800159d4: 00 f7 07 b3 add	a5, a4, a5
0x800159d8: 80 00 07 37 lui	a4, 0x80000
0x800159dc: 00 17 07 13 addi	a4, a4, 1
0x800159e0: 3e e7 a4 23 sw	a4, 0x3e8(a5)
0x800159e4: 00 10 07 13 addi	a4, zero, 1
0x800159e8: 3e e7 a6 23 sw	a4, 0x3ec(a5)
0x800159ec: 3e 87 a6 83 lw	a3, 0x3e8(a5)
0x800159f0: 3e c7 a7 03 lw	a4, 0x3ec(a5)
0x800159f4: 00 e6 94 63 bne	a3, a4, 8
0x800159fc: 00 00 57 37 lui	a4, 5
0x80015a00: ff ff e7 b7 lui	a5, 0xffffe
0x80015a04: 19 07 07 13 addi	a4, a4, 0x190
0x80015a08: 00 f7 07 33 add	a4, a4, a5
0x80015a0c: 01 01 07 93 addi	a5, sp, 0x10
0x80015a10: 00 f7 07 b3 add	a5, a4, a5
0x80015a14: 80 00 07 37 lui	a4, 0x80000
0x80015a18: 00 17 07 13 addi	a4, a4, 1
0x80015a1c: 3e e7 a8 23 sw	a4, 0x3f0(a5)
0x80015a20: 00 20 07 13 addi	a4, zero, 2
0x80015a24: 3e e7 aa 23 sw	a4, 0x3f4(a5)
0x80015a28: 3f 07 a6 83 lw	a3, 0x3f0(a5)
0x80015a2c: 3f 47 a7 03 lw	a4, 0x3f4(a5)
0x80015a30: 00 e6 94 63 bne	a3, a4, 8
0x80015a38: 00 00 56 b7 lui	a3, 5
0x80015a3c: ff ff e7 b7 lui	a5, 0xffffe
0x80015a40: 19 06 86 93 addi	a3, a3, 0x190
0x80015a44: 00 f6 86 b3 add	a3, a3, a5
0x80015a48: 80 00 07 37 lui	a4, 0x80000
0x80015a4c: 01 01 07 93 addi	a5, sp, 0x10
0x80015a50: 00 f6 87 b3 add	a5, a3, a5
0x80015a54: 00 17 06 93 addi	a3, a4, 1
0x80015a58: 3e d7 ac 23 sw	a3, 0x3f8(a5)
0x80015a5c: ff e7 47 13 xori	a4, a4, -2
0x80015a60: 3e e7 ae 23 sw	a4, 0x3fc(a5)
0x80015a64: 3f 87 a6 83 lw	a3, 0x3f8(a5)
0x80015a68: 3f c7 a7 03 lw	a4, 0x3fc(a5)
0x80015a6c: 00 e6 94 63 bne	a3, a4, 8
0x80015a74: 00 00 56 b7 lui	a3, 5
0x80015a78: ff ff e7 b7 lui	a5, 0xffffe
0x80015a7c: 19 06 86 93 addi	a3, a3, 0x190
0x80015a80: 00 f6 86 b3 add	a3, a3, a5
0x80015a84: 80 00 07 37 lui	a4, 0x80000
0x80015a88: 01 01 07 93 addi	a5, sp, 0x10
0x80015a8c: 00 f6 87 b3 add	a5, a3, a5
0x80015a90: 00 17 06 93 addi	a3, a4, 1
0x80015a94: 40 d7 a0 23 sw	a3, 0x400(a5)
0x80015a98: ff f7 47 13 not	a4, a4
0x80015a9c: 40 e7 a2 23 sw	a4, 0x404(a5)
0x80015aa0: 40 07 a6 83 lw	a3, 0x400(a5)
0x80015aa4: 40 47 a7 03 lw	a4, 0x404(a5)
0x80015aa8: 00 e6 94 63 bne	a3, a4, 8
0x80015ab0: 00 00 57 37 lui	a4, 5
0x80015ab4: ff ff e7 b7 lui	a5, 0xffffe
0x80015ab8: 19 07 07 13 addi	a4, a4, 0x190
0x80015abc: 00 f7 07 33 add	a4, a4, a5
0x80015ac0: 01 01 07 93 addi	a5, sp, 0x10
0x80015ac4: 00 f7 07 b3 add	a5, a4, a5
0x80015ac8: ff e0 07 13 addi	a4, zero, -2
0x80015acc: 40 e7 a4 23 sw	a4, 0x408(a5)
0x80015ad0: 40 e7 a6 23 sw	a4, 0x40c(a5)
0x80015ad4: 40 87 a6 83 lw	a3, 0x408(a5)
0x80015ad8: 40 c7 a7 03 lw	a4, 0x40c(a5)
0x80015adc: 08 e6 80 63 beq	a3, a4, 0x80
0x80015b5c: 00 00 57 37 lui	a4, 5
0x80015b60: ff ff e7 b7 lui	a5, 0xffffe
0x80015b64: 19 07 07 13 addi	a4, a4, 0x190
0x80015b68: 00 f7 07 33 add	a4, a4, a5
0x80015b6c: 01 01 07 93 addi	a5, sp, 0x10
0x80015b70: 00 f7 07 b3 add	a5, a4, a5
0x80015b74: ff e0 07 13 addi	a4, zero, -2
0x80015b78: 40 e7 a8 23 sw	a4, 0x410(a5)
